,avg_outgoing_incoming_ratio,bin_00_03,bin_03_06,bin_06_09,bin_09_12,bin_12_15,bin_15_18,bin_18_21,bin_21_00,consecutive_in_tx_score,consecutive_out_tx_score,first_outgoing_tx,first_tx,incoming_tx_freq_mean,incoming_tx_freq_median,incoming_tx_freq_std,incoming_tx_max_fee,incoming_tx_mean_fee,incoming_tx_value_mean,incoming_tx_value_median,incoming_tx_value_std,lifetime,num_close_peers,num_incoming_peers,num_outgoing_peers,obtain_spent_ratio,outgoing_tx_freq_mean,outgoing_tx_freq_median,outgoing_tx_freq_std,outgoing_tx_max_fee,outgoing_tx_mean_fee,outgoing_tx_value_mean,outgoing_tx_value_median,outgoing_tx_value_std,receive_percentage,total_received_amount,total_txes,tx_freq_mean,tx_freq_median,tx_freq_std,n_common_close,n_common_incoming,n_common_outgoing,n_from_a_to_b,n_from_b_to_a,n_common_fallback,label
948,0.7108618211376914,0.143,0.0,0.111,0.19000000000000003,0.286,0.556,0.143,0.286,0.2895424836601307,0.1895424836601307,17089029.0,17130939.0,974.4073148148148,144.28166666666672,1531.8228655527803,3.225351145000001,2.407485215683936,219.11430347483466,133.29809402445926,124.93484249187225,9008.245833333334,0.0,1.0,3.0,1.0155168873395592,3074608.0,684299.5,5022322.676031799,28.014914965131453,14.094555763981083,170.82704083996765,245.4912197785986,134.1585019433251,0.0117647058823529,1554.9955909905093,2.0,560.2738467261905,56.29652777777775,1252.297088734344,0.0,0.0,0.0,0.0,0.0,0.0,0
949,0.15076255834297003,0.0,0.08500000000000002,0.04899999999999999,0.04200000000000001,0.07300000000000001,0.0,0.14,0.133,0.14500000000000002,0.016666666666666663,11184283.0,11173573.0,1438.6844444444444,961.1916666666683,1232.4918668656514,3.628460610000001,0.9421587518724605,108.49626311220177,115.2001658803,51.666273931246025,11803.245833333332,0.0,4.0,10.0,0.042043186208840067,2562087.7857142854,1052993.5,3188902.2932454906,4.8797503440000005,0.7902165032045455,119.96413673679544,174.07939291999998,7.945483133360085,0.05833333333333329,1382.6007586617993,1.0,483.45126157407395,13.980972222221785,864.7977014039956,0.0,0.0,0.0,0.0,0.0,0.0,0
950,0.3599115968495193,0.667,0.333,0.143,0.286,0.0,0.0,0.429,0.143,0.2186335403726708,0.1738139603667555,77558275.0,76439668.0,169.89043966547194,35.583055555555575,659.4000624541605,174.50974680826369,51.837930881748726,3167.4991680353446,262.09484629540503,96.91892911322847,1186.593888888889,0.0,4.0,0.0,0.15938172315166488,302429.5,2056898.0,3491812.2846151995,10.10707908,8.94546076,129.16183752772974,2412.8918224684494,154.97171072249142,0.2186335403726708,8151.9897045791495,12.0,96.27740047534166,37.906388888888884,544.114601850199,0.0,0.0,0.0,0.0,0.0,0.0,0
956,0.1892131442775845,0.314,0.059,0.21500000000000002,0.199,0.03900000000000001,0.167,0.028,0.155,0.0969735845915092,0.1596626643796455,14752377.0,14753178.0,39.697013888888875,307.3873611111114,672.1699673954698,133.00342575968,119.49306363050725,3027.272929338148,234.83808573199997,6579.228054030686,3720.98,0.0,2.0,31.0,12.85258032253744,500590.8722689076,25611.0,1341022.721732848,246.74563081871182,29.1096361478659,1739.1305135944472,22.1375438615,4490.330480816261,0.2980274442538593,66125.47281276851,35.0,86.63088042784162,0.33833333333295146,302.80960323275707,0.0,1.0,4.0,0.0,0.0,5.0,0
957,0.23856751961010658,0.286,0.143,0.0,0.667,0.333,0.0,0.429,0.143,0.24285714285714288,0.22142857142857153,69603393.0,69603626.0,50.973657407407416,1.8937500000000007,117.87429833713814,8.447719220155168,6.855136589404402,3826.174957862429,3836.5707751516006,4947.234885946232,474.7858333333333,1.0,2.0,3.0,0.08353811503075037,295408.6666666667,162352.5,407505.51700914896,168.23447796176288,72.49481589451422,2412.865410571429,2269.5596000000005,66.4449256347993,0.09999999999999998,6562.519757537001,9.0,32.3233814102564,1.0416666666666727,78.67510787477035,0.0,0.0,0.0,0.0,0.0,0.0,0
958,0.2812613412009186,0.359,0.059,0.21,0.05499999999999999,0.032,0.161,0.22899999999999998,0.26,0.27895706651925556,0.2072968490878938,65133270.0,65134190.0,238.86834887334894,153.77555555555583,263.93230023883257,61.669212754698734,18.432347441881436,16.420883168829562,164.79540651500002,438.06586106550867,1854.7016666666673,1.0,6.0,17.0,0.5249377187069292,241991.45416666672,145301.0,810680.8581908299,109.18604172853809,20.635527081976193,59.25180531063913,205.9279824,283.5900475419628,0.18142620232172468,4536.0506220000225,22.0,61.74675925925926,7.588611111111234,148.12988218746176,0.0,0.0,0.0,0.0,0.0,0.0,0
965,0.73219980529667,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.4886363636363637,0.3636363636363637,34309536.0,34363066.0,444.41569444444445,492.3620833333334,75.05833304028938,10.8775871471583,2.774931959506076,1159.6860764942055,1108.6060983688649,1172.2540327348515,1344.696388888889,0.0,1.0,0.0,0.3069491403652693,1640769.619047619,1813690.0,308301.55111632944,5.456648806184199,3.533414308586709,103.79284889332615,45.762639614806915,371.98169874506743,0.2272727272727273,3216.6960780568206,3.0,193.0797341269841,0.0937499999999174,227.9485321497779,0.0,0.0,0.0,0.0,0.0,0.0,0
968,1.0358717652673517,0.333,0.07900000000000001,0.429,0.0,0.429,0.0,0.222,0.222,0.0037037037037036813,0.13030303030303028,58618826.0,57311425.0,113.46337962962963,55.40319444444445,147.8832128687342,215.25265541264002,55.24997926383658,355.8971460650667,134.27379000000002,377.4172078829824,1103.8941666666667,0.0,3.0,3.0,1.0358717652673517,325665.25,66873.5,545057.2552237387,285.12698378698497,150.4859572039115,368.7975955555556,406.9269000000001,309.539186624728,0.1363636363636364,3203.7201020856005,7.0,61.710650326797385,15.288055555555557,122.07272188433757,0.0,0.0,0.0,0.0,0.0,0.0,0
971,0.887393419928501,0.667,0.274,0.294,0.471,0.059,0.118,0.0,0.0,0.03245614035087718,0.17694235588972432,81966003.0,81965945.0,380.04761111111117,105.76833333333354,671.5328469951288,21.488397652363208,19.227437235897384,148.36027974307532,52.00216304125,148.90072654629355,8854.826666666666,1.0,2.0,2.0,1.0961918716763834,1991836.9375,1072147.0,2486470.198727695,33.73607218725726,19.86307461251284,153.5529562621,0.0,456.0328230900961,0.04736842105263156,2892.2934950135304,33.0,239.24488175675674,91.30847222222226,477.3076153388756,0.0,0.0,0.0,0.0,0.0,0.0,0
972,0.8229208335302386,0.062,0.312,0.312,0.0,0.25,0.438,0.062,0.062,0.36740288220551387,0.21491228070175442,78499360.0,78497582.0,714.3944444444442,815.1041666666664,212.536516054838,25.874945293145753,14.678526252237377,2990.1242858386654,2256.777182947,480.40032889802865,1372.2544444444443,0.0,1.0,13.0,1.1445771172686499,3334302.2150537632,700989.0,4093347.8454669374,350.8501872773122,53.576924992485225,247.61014927301574,66.71,417.6242865056163,0.17543859649122812,21329.956983244,32.0,543.7622162162162,194.5650000000004,621.4755273072257,0.0,0.0,0.0,0.0,0.0,0.0,0
973,0.0265489309796872,0.492,0.086,0.057,0.029,0.067,0.01,0.299,0.543,0.1570794337133349,0.1813084112149533,36067189.0,36067189.0,4194.204444444444,4194.204444444444,0.0,10.00947399963477,8.237467234817384,1857.8545973034795,1857.8545973034795,2153.7235773513953,2903.7250000000004,0.0,1.0,1.0,1.393818876433583,2602844.8640109887,85766.5,5162051.169243022,223.639681942416,74.3374282182204,0.5127527784761906,0.0,3.4349473725848965,0.1813084112149533,3715.709194606959,97.0,545.6453066037735,23.681944444444525,1196.8349670626321,0.0,0.0,0.0,0.0,0.0,0.0,0
974,0.607989367456409,0.19000000000000003,0.143,0.11900000000000002,0.143,0.0,0.214,0.333,0.143,0.3799603174603174,0.5158730158730159,32132231.0,32131922.0,196.93592592592603,72.70666666666665,316.4864863026685,4.41557172,1.3090367850000002,50.263005897333336,59.1216210595,16.065330219001034,525.2077777777778,0.0,1.0,11.0,2.1279627860974317,117685.53846153847,115977.0,550303.4178409423,1.4708405,1.396885260733024,35.76605892857143,19.459012,42.01465458611451,0.20634920634920628,209.615801256,11.0,178.63658769063187,6.330972222222222,328.94438361140556,0.0,0.0,0.0,0.0,0.0,0.0,0
977,11.855091350721889,0.0,0.133,0.005999999999999998,0.007000000000000006,0.16999999999999998,0.18200000000000002,0.09799999999999999,0.123,0.017635087751482703,0.010445407962160098,28240783.0,27710996.0,751.2331944444445,920.0669444444445,519.2588617398678,12.182463776431838,6.36924351916238,839.539751193878,33.3639,1421.9967180481767,13433.386111111113,0.0,0.0,1.0,159.80052857229546,915124.4291243348,4663.0,3064898.4637310286,128.8428354633083,44.61135316421067,10670.592793703705,1.66446,29551.13913716992,0.014978320851399302,2494.396936079057,16.0,228.66956714103264,0.7945833333333026,719.9785991896902,0.0,0.0,0.0,0.0,0.0,0.0,0
979,0.8268102717687082,0.143,0.069,0.122,0.107,0.09,0.032,0.181,0.297,0.1297845179738562,0.026960784313725394,2246376.0,2353428.0,1050.9667526455028,465.6429166666667,968.6877874785896,79.32733931366329,4.67443120205582,1649.748257869994,295.76629052384,3964.2412474809116,2983.458611111111,2.0,1.0,1.0,1.0472930109070304,389607.0925925926,202033.5,632866.0727360828,1.8459301867499818,5.5367241838070775,1491.0266105909247,226.66456557472003,3030.431351131483,0.3161764705882353,26435.82050752792,2.0,96.65526257195609,37.181388888888875,168.79484972520325,0.0,0.0,1.0,0.0,0.0,1.0,0
980,0.5890766308522212,0.234,0.12000000000000002,0.142,0.085,0.19100000000000003,0.135,0.092,0.092,0.3215429330120052,0.25773195876288657,50159908.0,50194294.0,59.36465277777779,116.7833333333333,60.28303297828495,138.5395426368,18.35492649016453,186.06147163443848,85.56214435490006,728.5445631509339,5899.031388888889,4.0,12.0,16.0,0.09302639611009833,340640.23571428575,479995.0,121148.53822430578,121.57103338536902,17.85785886125174,379.6421312764106,554.0989792,439.63944846424454,0.2268041237113403,48572.55649662524,188.0,25.38125129533679,8.8636111111113,8.358665824188606,0.0,0.0,0.0,0.0,0.0,0.0,0
984,1.0995219562765062,0.044,0.333,0.6000000000000001,0.333,0.022,0.0,0.0,0.0,0.4725584795321638,0.15,30252357.0,30252357.0,241.65909722222216,743.9973611111111,446.80246730060946,5.011806839999999,1.959628206,27.21559297204999,24.85797629999999,81.65416641241887,194.07972222222247,0.0,3.0,18.0,0.04616836202852781,3167911.659090909,3335400.0,1029625.6044947426,65.65369160000002,9.552181347111112,101.54275504326492,85.14136526000001,29.525789492231674,0.4,41.535905083850025,44.0,328.8228628117914,317.33166666666665,124.05272997082477,0.0,0.0,0.0,0.0,0.0,0.0,0
986,0.4632267804923407,0.2,0.3,0.0,0.0,0.2,0.5,0.2,0.0,0.15833333333333344,0.24615384615384617,50382614.0,61834437.0,97.5746097883598,71.54347222222219,29.994637228135502,66.41544712464,10.71685301963701,224.53980283459708,219.279079558456,165.07436066714655,844.3913888888887,1.0,1.0,2.0,3.073197812110841,86677.13888888899,30889.5,17103.05097133247,7.40762463,5.156925774491929,166.2810662322883,7.231802685877113,11.580359570053815,0.25,2490.7127984237586,0.0,44.44165204678362,183.12888888888892,18.76479369477454,0.0,0.0,0.0,0.0,0.0,0.0,0
988,0.020210436950466037,0.047,0.116,0.41,0.013999999999999999,0.08600000000000001,0.03,0.28600000000000003,0.24400000000000002,0.012238034551118604,0.0736052109883885,5495218.0,5491525.0,189.10893518518517,79.8844444444443,504.2924183393639,26.710936838880002,2.8799689033347917,499.2663614593575,160.88283621140005,756.7634442478227,6605.277222222222,7.0,0.0,26.0,0.4765477420446588,52937.18403361336,8035.0,189500.8762638024,122.71700555010707,17.394336499329604,131.69011279255142,10.504617748902822,409.2183860042851,0.12192013593882758,11349.340483528827,85.0,21.909416866327263,0.5645833333333599,55.99636230985348,0.0,0.0,2.0,0.0,0.0,2.0,0
989,0.1565611289575671,0.25,0.125,0.125,0.0,0.024999999999999994,0.062,0.04999999999999999,0.138,0.0201530612244898,0.02142857142857152,16703027.0,20114151.0,511.635,425.28972222222217,424.9393586010521,46.16742638995011,30.7856780269882,715.846302174225,178.52902927434593,1423.5536001909377,1576.1952777777778,0.0,1.0,3.0,0.8921983171223041,107813.0,1938.0,165656.75616922628,136.037104622972,29.48225260387626,299.2464886641028,0.0,581.8466200170678,0.08571428571428569,2863.3852086969,6.0,74.21192420152948,3.05527777777786,181.09586669167334,0.0,0.0,0.0,0.0,0.0,0.0,0
991,0.04185377556787373,0.375,0.0,0.125,0.0,0.25,0.125,0.125,0.0,0.1553030303030303,0.06590909090909092,8868435.0,12280837.0,50.08637037037036,48.38763888888892,15.798978420486378,16.0560258,10.629949267042456,4777.195015293322,2398.6482763485556,2662.89452421051,1336.316388888889,0.0,2.0,6.0,0.2167109065263838,20195.476190476096,139436.0,250320.07712683434,1.7627427949999976,2.9497967134525513,2531.6900989277415,2799.0456219894713,4468.837664331534,0.030303030303030276,18168.194272057615,13.0,35.69648429951691,35.91083333333338,17.336905335077752,0.0,0.0,0.0,0.0,0.0,0.0,0
992,0.43563509826312197,0.024999999999999994,0.35,0.0,0.5,0.2,0.0,0.325,0.0,0.013910256410256398,0.09000000000000001,15576488.0,16949727.0,343.7819444444444,331.5822222222222,362.4150302758824,6.091144869442186,7.990453735668114,2390.072298654033,2913.2024811427646,3086.3682635039845,1543.761111111111,0.0,0.0,5.0,1.7425403930524874,209544.12030075188,706.0,405195.2330457388,5511.7569701324,1256.6742549804144,89.01607903809864,301.33312,684.2940709777678,0.0,2939.199052905166,15.0,57.3266975308642,0.2631944444443662,111.44690478665616,0.0,0.0,0.0,0.0,0.0,0.0,0
993,0.7711978434842257,0.125,0.375,0.04200000000000001,0.375,0.04200000000000001,0.167,0.0,0.125,0.2483552631578948,0.3660678137651822,59199951.0,58972876.0,2024.860487711214,1307.3847222222223,1449.6417356742807,78.14725842544541,7.429682514245979,3390.4740153821795,367.55592647983855,276.55943430272407,11149.087222222222,0.0,2.0,7.0,0.14129181247490152,4975701.342857143,3235276.0,5370178.922857289,34.719421771922974,15.913631139518637,598.6356121729103,4272.683217115746,701.3327767035757,0.3421052631578948,20043.79792306808,22.0,898.1164864864865,52.06,1399.6067882090144,0.0,0.0,0.0,0.0,0.0,0.0,0
994,4.96582705000146,0.0,0.0,0.5,0.312,0.063,0.25,0.5,0.0,0.3994623655913979,0.2838709677419355,13638808.0,13638808.0,132.4248611111111,70.73722222222204,222.23672012225677,41.23671131315358,2.0155452167891648,232.43457628282135,223.86492596268,51.56499410749991,7001.119999999999,0.0,1.0,4.0,22.68002264747487,1553416.6857142856,1466023.0,413380.3975765042,16.315962198814116,7.38857237515667,53.46065821850439,244.76614054019,313.97881213619036,0.2838709677419355,3930.8617296636203,21.0,197.39987037037037,107.86972222222218,193.60040429874203,0.0,0.0,0.0,0.0,0.0,0.0,0
995,0.18452576071529078,0.005,0.019,0.209,0.049000000000000016,0.116,0.14300000000000002,0.07400000000000001,0.179,0.1463856435700224,0.2118852459016394,61868805.0,61868805.0,1403.644961685824,1480.5422222222226,40.455212250729176,25.214627371987348,13.349433476494854,80.7952521742613,57.07526247340002,274.922898936508,5206.565833333333,3.0,10.0,84.0,0.7275396020896564,3178203.273747841,18218.0,4468755.4005057495,68.27590187851737,25.74863685130948,16.876429188448803,0.0,49.47069418669671,0.2008196721311476,5820.50480963884,598.0,637.2595857176029,4.474999999999454,1126.2287117816393,0.0,0.0,0.0,0.0,0.0,0.0,0
999,0.11983900430787317,0.111,0.296,0.09,0.024999999999999994,0.394,0.016,0.042,0.07,0.0510884149997053,0.0884917175239756,34290315.0,34290315.0,1238.8147685185186,1120.9115277777778,404.36992502696705,5.556305245187213,7.64728447194162,2224.758744120876,2146.4337080288883,588.1611425174056,5677.253055555556,0.0,2.0,6.0,6.392166451115104,827866.5417582417,204887.0,1287317.9390358073,2758.789847334682,109.46540549659917,739.2846928069778,90.73275,1093.334338120911,0.0884917175239756,6632.426289696917,43.0,198.66857496194825,47.0801388888889,339.91084136639796,0.0,0.0,1.0,0.0,0.0,1.0,0
1001,0.22762432508528457,0.0,0.098,0.118,0.271,0.034,0.006999999999999999,0.15,0.102,0.10956201206201199,0.1590964590964591,7250339.0,7250531.0,387.2612445887445,74.5983333333329,279.7723953833017,196.29830445,40.87024895054312,383.1112007856882,5.044285307612,1412.0477283339906,3633.341111111112,6.0,7.0,28.0,1.2953038111161665,638092.2222222222,5104.0,976214.1134800431,70.22216859283563,5.967317213128279,310.04967616242755,0.0,1351.7287451292486,0.06941391941391939,10714.056750346073,53.0,120.66071874476287,0.6899999999995998,223.1261878840175,0.0,0.0,1.0,0.0,0.0,1.0,0
1003,0.5971695493595874,0.02099999999999999,0.04299999999999998,0.2,0.182,0.066,0.168,0.069,0.10200000000000001,0.08283679537371379,0.1240817442950922,83302.0,83606.0,82.32801515151513,94.43944444444458,100.56987601206492,261.645853711,119.9179690819447,1515.6829213608883,1478.6774693739999,1304.5165900390652,22.829166666666424,1.0,4.0,157.0,10.124773443715299,170485.33405684755,85162.0,236684.43838869242,848.9016781962566,56.20494899633027,6.944106777186164,0.0,18.1870629996522,0.2011566114410753,6541.044656330662,401.0,36.01178464469254,18.810277777777742,52.553616236633495,0.0,0.0,4.0,0.0,0.0,4.0,0
1007,0.6758360651550761,0.068,0.091,0.25,0.0,0.182,0.091,0.182,0.22699999999999998,0.4624542124542125,0.2747252747252747,16429681.0,16429681.0,113.2375000000001,113.2375000000001,19.22555555555555,11.627853510000003,7.944023079999999,8355.277990698833,10159.476657365502,2938.023577727865,2867.2013888888887,0.0,1.0,5.0,0.09478243909643891,945462.5,3725.0,2379130.8776332755,21.324086015700004,6.917291854028198,7509.520148455702,7804.345316106001,3273.698465769368,0.2747252747252747,25429.547314730997,6.0,230.32928240740742,16.15416666666664,612.2023243655534,0.0,0.0,0.0,0.0,0.0,0.0,0
1008,0.6847175673198969,0.08299999999999999,0.178,0.09099999999999998,0.104,0.028000000000000025,0.04099999999999998,0.08,0.026999999999999996,0.004619679730299198,0.03112094395280235,4123421.0,4121058.0,7.031870768618077,14.924027777777724,1.2988789144040993,167.88775539680003,18.01461754330603,367.3016864743739,770.3156728449662,164.31209837666347,6222.987222222222,1.0,13.0,10.0,1.1170133322818292,11864.741715399607,26001.5,36250.6567909313,103.34043429928393,15.321264626653042,370.93040468420816,12.574195665,62.71782054603045,0.054572271386430726,64071.05710117114,196.0,0.6579742017879937,0.3602777777776963,11.450590782252462,0.0,0.0,0.0,0.0,0.0,0.0,0
1010,0.1543969847767327,0.333,0.42900000000000005,0.143,0.19,0.0,0.0,0.0,0.23800000000000002,0.005036630036630102,0.16247814685314688,79141117.0,74490339.0,21.427055555555512,81.31499999999981,163.03850750362585,132.3331558714734,21.385508565781546,6416.974813582304,10678.607645613673,3492.9629180646903,2900.2588888888886,0.0,1.0,2.0,0.41222776840262965,5956973.75,6229264.0,4282487.52586237,8.15123662598431,4.381699176939534,1870.788523040177,1511.5881,3513.115108664726,0.06730769230769229,36471.21127032819,2.0,132.6723333333333,189.3222222222223,50.93741563031739,0.0,0.0,0.0,0.0,0.0,0.0,0
1011,0.9307613779758009,0.027999999999999997,0.621,0.06,0.149,0.164,0.149,0.10900000000000001,0.179,0.47421000052579,0.4465008675534992,30326638.0,30080200.0,100.62600854700855,16.018055555555577,245.8201292382256,102.13677383535781,1.5810008234851871,72662.66147009593,39938.919186545,117607.28983167882,10816.613611111114,2.0,25.0,2.0,0.7015249062498896,583615.803030303,208964.5,741606.2181142371,5531.7575168032,924.3922365507337,74369.8770523848,42320.908784620005,121108.93390522186,0.3423944476576055,4987973.789087452,120.0,74.24566287878788,0.15513888888913388,153.07143565262126,0.0,2.0,0.0,0.0,0.0,2.0,0
1012,0.7570722895340675,0.253,0.27199999999999996,0.176,0.157,0.176,0.018000000000000016,0.118,0.08399999999999999,0.4514285714285715,0.38,19164300.0,19164483.0,82.4369111111111,55.73847222222207,438.04256871988525,7.14258191172,0.6783997695342652,2068.485033982733,1829.9494578537003,977.1127628871767,2897.7969444444443,0.0,47.0,10.0,0.7687586987048005,815201.0371428571,448777.5,4897130.878462132,5.844161284440001,0.2652842034871842,316.2821447650262,45.38981766810001,416.3380897463021,0.38,5337.454091391038,77.0,298.41364846901354,2.530000000000797,1366.3720663778022,0.0,0.0,0.0,0.0,0.0,0.0,0
1015,0.2921423894912209,0.289,0.067,0.2,0.2,0.022,0.089,0.222,0.6890000000000001,0.29906135531135536,0.3653846153846154,19551.0,19634.0,9.91645833333331,48.21819444444441,22.536924269971877,101.53552150000002,4.885507565716399,18.84968035206046,2.2740459999999985,14.293865983558618,576.3683333333332,0.0,3.0,15.0,1.2198421346537716,558975.7272727273,277597.5,610605.7767920608,81.2606006883542,1.3370801377970327,9.675686027778458,12.5485,5.392660226084068,0.3653846153846154,234.12919761378316,42.0,72.13222948438633,0.5269444444444458,115.28389139362245,0.0,1.0,1.0,0.0,0.0,2.0,0
1017,0.22918540505792612,0.138,0.492,0.015,0.0,0.4,0.154,0.338,0.246,0.0512935114624727,0.07906843013225989,13854367.0,13826553.0,749.8647222222222,399.1211111111109,965.209067141482,10.087683656368974,2.964384072647594,10598.479028005091,4065.6198459328007,18401.692974398815,6884.545555555555,0.0,3.0,28.0,1.637312896021845,387021.375,151396.5,590263.1879745991,581.8685223748712,32.545133610856595,2519.3156734492004,0.0,8687.353007493695,0.07906843013225989,97764.72109704581,27.0,94.03636853947457,27.413888888888554,155.12495356263827,0.0,0.0,0.0,0.0,0.0,0.0,0
1021,0.41923749429653495,0.237,0.0,0.039,0.267,0.12200000000000003,0.10900000000000001,0.118,0.105,0.009408205430932598,0.011363636363636298,42262640.0,42263094.0,1909.3352129629632,1115.6309722222215,2031.6958434000007,278.92382783568,119.66701334599999,1183.38189522789,828.9770206415,1441.271000103886,10326.070555555558,1.0,0.0,1.0,3.4547339705448934,1890078.7162162163,125547.5,3050413.886459371,113.4358167465582,39.28919721171099,954.2182568972665,0.0,4419.15843667161,0.0823863636363637,6824.7562001656315,12.0,391.3778698841377,24.309722222221808,729.7280352608875,0.0,0.0,1.0,0.0,0.0,1.0,0
1023,0.11189136031041771,0.45099999999999996,0.015,0.045,0.0,0.0,0.328,0.05100000000000002,0.11299999999999999,0.0006402000371297997,0.09359138905572889,2528962.0,3433501.0,161.91842681623928,96.08097222222196,150.58958666862276,151.70801784391952,57.7483536605549,67637.6210054822,38838.152418742735,103556.31060136632,6631.322222222221,1.0,0.0,8.0,0.12212304954866382,6339111.053030303,5023761.5,4813547.842435736,127.39718408961565,36.90913029794153,11215.421577771205,9735.84,17486.698695781,0.0875568551007148,642724.7411353302,86.0,25.348066620657914,24.862499999999955,4.01626162626701,0.0,0.0,0.0,0.0,0.0,0.0,0
1025,0.49665343425248965,0.333,0.333,0.333,0.0,0.667,0.0,0.0,0.333,0.1875,0.4915865384615385,63023142.0,57731138.0,53.10109722222222,14.944999999999993,98.9452973327673,46.18488420000001,4.361736298102858,1393.3436161278544,2648.611361535801,856.4841211710436,6073.953611111111,0.0,16.0,0.0,0.49343692920746285,8459755.5,8459755.5,1376047.5,61.34099490000001,31.79673838704001,1615.2680657186572,567.5252748616001,314.5933973437409,0.375,4180.0308483835615,18.0,242.12093961352653,90.6575,536.6572834732543,0.0,0.0,0.0,0.0,0.0,0.0,0
1027,0.4909750826897781,0.366,0.209,0.418,0.243,0.0,0.0,0.0,0.75,0.1541666666666667,0.05019980019980022,28628773.0,28628773.0,141.7678486997636,16.291666666666664,791.9424576458041,300.4586553149845,130.92050837787053,66.32489812735957,41.74136204563944,45.46500094375017,7911.939722222222,1.0,0.0,1.0,1.3092668871727418,208229.54135338348,14114.0,1586762.4219467323,54.70308571872146,3.1792402552584527,49.57858244341212,4.051354773648076,71.76036116550388,0.00899100899100902,1360.4974286179213,171.0,42.562847912829966,2.369305555555524,378.7229884508329,0.0,0.0,0.0,0.0,0.0,0.0,0
1028,0.009404441857793433,0.105,0.196,0.35600000000000004,0.091,0.217,0.0,0.091,0.091,0.2443539915966387,0.07169117647058831,10121072.0,9804326.0,125.6569074074074,34.69791666666677,169.8530841112323,14.373229699200449,2.2417669400186884,795.2313450096024,245.60701936799995,326.29214415722913,3023.301944444444,0.0,7.0,9.0,0.6457900617124926,1149870.0833333335,1183161.0,137466.83914098004,3.54092165843495,1.2774971816664964,402.80362324312665,854.7546905236001,510.01566360774916,0.10845588235294121,10004.687745105628,15.0,22.890880936379915,125.52055555555586,142.29415402624213,0.0,0.0,0.0,0.0,0.0,0.0,0
1029,0.6864878708844713,0.20800000000000002,0.188,0.125,0.25,0.41700000000000004,0.0,0.062,0.0,0.35620915032679745,0.3680778371954843,20863608.0,21739939.0,129.4758328460039,90.35013888888854,175.63121810612324,13.897764720000001,3.385980485466633,1291.9423060936142,98.98038323562,73.1963031416141,5253.664722222222,0.0,3.0,1.0,0.058677009610716646,12249759.666666666,12794148.0,7744416.514852695,7.795834829999999,6.6588524811375,67.37781140842192,1798.0797933052265,707.7839362483115,0.35620915032679745,2682.442171852129,2.0,163.29827585377586,95.49555555555607,247.24047174707954,0.0,0.0,0.0,0.0,0.0,0.0,0
1031,0.20127781742726536,0.143,0.0,0.286,0.262,0.059999999999999984,0.0,0.333,0.417,0.06428571428571431,0.10555555555555551,41009010.0,41009101.0,156.5556587301587,8.238888888888702,223.3103996595863,1.3588601999999999,0.8892796523752841,357.29450975149103,89.14927041325001,929.287721997868,1170.8241666666668,1.0,1.0,1.0,1.15977373372726,753127.8181818181,423422.5,937120.1123395415,8.31399745394,4.894641656059762,447.7152424556298,187.0486534471912,1264.8757769897104,0.13333333333333336,1844.8852949375173,3.0,86.37758753501399,3.61736111111108,170.80956576795498,0.0,0.0,0.0,0.0,0.0,0.0,0
1034,0.03657622638670621,0.197,0.286,0.289,0.102,0.031,0.21699999999999997,0.322,0.102,0.0249992042271455,0.058823529411764705,33153851.0,33152551.0,572.6713888888889,765.0845833333334,349.5166482155909,49.78389528,17.12291629298082,982.3520236861962,1026.3975578311715,1355.0362879211057,56.078333333333376,1.0,3.0,6.0,0.32325030020209566,437954.0901856764,2133.0,803367.0025714703,130.1720332913187,63.35195050993355,193.04376588365318,0.0,103.89076244270052,0.00735294117647059,329.4548083575646,52.0,105.46420398009951,0.03194444444437752,211.85341616692295,0.0,0.0,0.0,0.0,0.0,0.0,0
1036,0.6083032568319338,0.092,0.075,0.101,0.14200000000000002,0.136,0.04300000000000001,0.184,0.133,0.12716574043805168,0.045473738694562504,20475132.0,20500954.0,5.410059156378608,26.526666666667154,49.84033567048118,0.5202547500000001,0.0577538104976959,527.3898155092692,216.37646890083985,808.6079302380926,4101.7338888888935,0.0,7.0,294.0,0.6858736691151412,2805576.229299363,49334.5,8757947.435205754,0.4315371900000002,0.1237837523547676,708.3639730250841,220.4930028504,1167.2968051752905,0.026887871853546907,2410.4970555238206,509.0,422.9435405847552,2.4087500000014206,1843.1455909785843,0.0,0.0,0.0,0.0,0.0,0.0,0
1038,0.156551721938148,0.324,0.176,0.191,0.382,0.059,0.088,0.118,0.191,0.4906084656084657,0.44444444444444453,25929426.0,25929633.0,127.55685185185177,207.4686111111111,503.932436858172,3.1778577529840835,2.7950874673729933,31.141262,31.297050000000002,11.039272932054585,1006.4025000000001,1.0,0.0,1.0,0.5533188164420241,1128951.9393939392,148243.0,986022.7669874686,8.401365785026806,4.323102117111583,1.3305449229411765,0.0691417599999999,5.761389303478852,0.44444444444444453,61.629748000000006,28.0,101.02576984126982,2.275277777777778,155.48479065855145,0.0,0.0,0.0,0.0,0.0,0.0,0
